sentence.id,agent.id,target.sentence,wpm,lev.distance,gaze.shift,bs,immediate.bs,delayed.bs,gaze.keyboard.ratio,fix.count,finger.travel,iki,correct.error,uncorrected.error,fix.duration,chunck.length,error.rate,kspc,sentence.length
553,0,i would love to help you guys with this imbalance>,20.420525626835843,0,21,0,0,0,0.7393825251700213,87,184.86838918843824,587.6440312696984,0,0,370.79192387583555,1.1951219512195121,0.0,1.0,49
554,0,the columbia mission takes off from the kennedy space centre>,20.030056128152438,3,21,3,1,1,0.7539950525182963,91,222.53145577805708,542.9340751928838,0,1,348.31038664717926,1.5128205128205128,5.0,1.05,60
555,0,in the end we chose to keep our traditional method>,23.23963807163532,0,16,0,0,0,0.7919245108714282,66,181.50122910042822,516.359160285132,0,0,306.9071905900813,2.238095238095238,0.0,1.0,50
556,0,we are down to employees here in denver>,23.757275908226205,0,13,0,0,0,0.7441568323531186,48,124.9000479338757,505.1084158956488,0,0,307.8298252838208,2.2941176470588234,0.0,1.0,39
557,0,martha stewart will not be dining with us this thanksgiving>,20.645860802886858,0,20,4,1,1,0.7989393571124271,91,210.59275787707094,512.8502703378259,1,0,316.76860117062375,1.7714285714285714,0.0,1.1355932203389831,59
558,0,it is not surprising>,12.547452197334595,0,12,13,0,2,0.8366193324793693,42,99.83799436972498,427.31401111044204,1,0,299.8396552016611,1.9411764705882353,0.0,2.3,20
559,0,i was trying to remember what bobby said>,22.81075880153773,0,12,1,1,0,0.8272542845738995,50,147.83355959816546,501.59929201237065,1,0,298.0755968381481,2.7333333333333334,0.0,1.05,40
560,0,please send it to both of us>,15.18239822821821,0,13,12,0,2,0.7870272729613695,46,119.23575811008692,432.4769800626972,1,0,294.76304811058793,2.2222222222222223,0.0,1.8571428571428572,28
561,0,brian is working this>,21.899057480368867,0,7,0,0,0,0.7883763049859397,29,85.494324011961,547.9687886456871,0,0,327.07229552967186,2.1,0.0,1.0,21
562,0,will follow up today>,14.496045033124926,0,10,8,0,2,0.7616112205713353,41,88.95791249850173,469.8392420310106,1,0,326.97526520715496,1.4,0.0,1.8,20
563,0,expect him to be the bears featured back for the rest of the year>,21.894398559709938,2,25,1,1,0,0.7635892244084896,88,211.97108970410332,531.4767429956659,0,1,324.70749911436326,1.8571428571428572,3.076923076923077,1.0,65
564,0,they may want to discuss with you>,24.74206300408578,0,8,0,0,0,0.87981855747724,38,117.60068323525579,485.00401918863355,0,0,274.7912666083344,4.0,0.0,1.0,33
565,0,lets have this meeting today or tonight>,15.112727636237624,0,15,20,0,3,0.8972763026237839,57,165.5117212944873,397.0163523368919,1,0,268.59151115914403,3.7333333333333334,0.0,2.0256410256410255,39
566,0,the spanish federation has brought forward those fixtures>,20.884879245060773,1,23,3,0,1,0.7304450240306728,85,172.32963219612742,519.8566259228215,0,1,325.5692248051578,1.5,1.7543859649122806,1.087719298245614,57
567,0,i talked to duran>,22.419611587139908,0,6,0,0,0,0.7923448214842398,24,67.82180453658219,535.245668880513,0,0,319.27114596671015,2.125,0.0,1.0,17
568,0,im telling you in advance so dont act surprised>,23.799128669447285,0,13,0,0,0,0.8413329624076683,63,162.44140412080546,504.22014043754865,0,0,289.54621821884956,2.3333333333333335,0.0,1.0,47
569,0,please accept my apology>,23.086340154487306,0,8,0,0,0,0.7515782162669451,31,79.64596788528544,519.7878884093092,0,0,331.6635306217114,1.7142857142857142,0.0,1.0,24
570,0,i am surprised such an incident could not have been prevented>,22.04824979518227,0,14,4,0,1,0.8515301469242665,76,227.21422694100022,482.0596431601507,1,0,291.52327570456544,3.0,0.0,1.1311475409836065,61
571,0,could you see where this stands>,18.851318904928796,0,10,6,0,1,0.7857244910739981,46,125.50727567662557,462.95289848345453,1,0,293.2794021406078,2.25,0.0,1.3870967741935485,31
572,0,i am meeting with my direct reports at to work on recommendations>,23.445426485728536,0,21,0,0,0,0.828569766387604,85,226.27281477247993,511.82690181833624,0,0,306.4863704256898,2.25,0.0,1.0,65
573,0,please forward the backup today if possible so we can review>,21.49786015469242,4,21,0,0,0,0.7069796701433367,89,186.5125224107013,558.1950907509608,0,1,354.34395964076873,1.3255813953488371,6.666666666666667,0.9333333333333333,60
574,0,please send me an email>,21.78283143463061,0,8,0,0,0,0.7925997815142345,32,96.20309048999916,550.8925704177399,0,0,343.07209309744957,1.9166666666666667,0.0,1.0,23
575,0,his current status is day to day>,22.253102840177128,0,12,0,0,0,0.7761575656345289,49,108.11011869853256,539.2506423119771,0,0,325.30644206821364,1.6842105263157894,0.0,1.0,32
576,0,ava please put it on my calendar>,22.7144793174436,0,10,0,0,0,0.7977614239768833,42,124.1786272755959,528.2973838975296,0,0,312.879712948466,2.4615384615384617,0.0,1.0,32
577,0,he played goalie almost the entire game>,21.190564312840337,0,16,0,0,0,0.7870426979001428,58,162.06249009277423,566.2897798681391,0,0,349.83183424106625,1.7727272727272727,0.0,1.0,39
578,0,as soon as anyone does that they can get nailed>,21.48889558761778,0,18,2,0,1,0.8198432556667968,66,178.11881607874835,515.4719576796568,1,0,313.39542095302755,2.1363636363636362,0.0,1.0851063829787233,47
579,0,san francisco was interconnect meeting>,17.513164954363628,0,16,10,1,2,0.7991186614905322,62,156.57583524287938,468.82024677919316,1,0,305.7293029719043,1.9166666666666667,0.0,1.4736842105263157,38
580,0,im on a plane>,19.6029482855612,0,6,0,0,0,0.7318961039351985,23,63.75686773894673,612.1528162597232,0,0,376.96539249870983,1.1,0.0,1.0,13
581,0,we will address tomorrow with stan>,20.94070888736094,0,15,1,1,0,0.7373247504862164,52,128.26060248161068,542.0710164307102,1,0,345.22711194711616,1.6666666666666667,0.0,1.0588235294117647,34
582,0,i told gary you could make the call>,23.848819080506274,0,9,0,0,0,0.8560194627233306,44,123.42126940260482,503.16956824955116,0,0,294.6176962275824,2.5,0.0,1.0,35
583,0,the evacuees included babies and young children>,20.602954875894216,0,18,6,0,2,0.7755209926635296,66,155.31613276543345,482.0199113467014,1,0,306.5415131048347,2.04,0.0,1.2127659574468086,47
584,0,who should i contact regarding severance>,22.76339537296332,0,13,0,0,0,0.7610022415208185,56,133.05882148819,527.1621304022472,0,0,315.9187191779989,1.9047619047619047,0.0,1.0,40
585,0,please send me an email to let me know>,21.636832163530798,35,2,3,0,1,0.7968171541410551,5,8.414213562373096,396.1498849113338,0,1,237.3177844796434,1.3333333333333333,92.10526315789474,0.15789473684210525,38
586,0,i will get the gathering to gloria tomorrow>,22.41965591791058,2,14,2,0,1,0.8109709327134645,62,156.0780518920791,511.9731057244052,0,1,310.5222081316396,2.0,4.651162790697675,1.0465116279069768,43
587,0,arkansas called in extra state police to the prison>,22.75173338508974,0,16,1,1,0,0.8108748269299948,67,191.34931990507573,507.8978098050518,1,0,302.370844201921,2.55,0.0,1.0392156862745099,51
588,0,houston time at the hyatt regency>,17.965523943189996,0,13,8,0,1,0.83519604963288,52,122.92630967692355,454.2032854595997,1,0,296.46652927593556,2.1052631578947367,0.0,1.4848484848484849,33
589,0,let me know if you have further questions>,23.131709842858545,0,14,0,0,0,0.8231725858305263,53,148.71127018029563,518.7683954848138,0,0,307.977838669585,2.3529411764705883,0.0,1.0,41
590,0,we use this functionality a lot when pathing pools>,21.437989131042517,0,21,1,1,0,0.7672595377501326,72,178.28573119543185,538.6312000037487,1,0,337.4584056614311,1.6451612903225807,0.0,1.04,50
591,0,a letter is being sent today>,20.704181559093378,0,12,0,0,0,0.6963377506271913,49,95.19637837433154,579.5930626743148,0,0,370.2280143505918,1.0833333333333333,0.0,1.0,28
592,0,i think these will be just fine>,25.3390290602875,0,7,0,0,0,0.8477187278293685,35,98.03096402655666,473.57773541555923,0,0,272.3860154683196,2.8,0.0,1.0,31
593,0,perhaps there was a glitch>,17.388665825736574,0,10,5,1,1,0.7800274256170644,45,114.87325295072003,503.58991566771493,1,0,329.654259669818,1.5789473684210527,0.0,1.3846153846153846,26
594,0,im still in dallas>,23.728437274977708,0,7,0,0,0,0.8134759784918532,25,65.51409819598571,505.72230530555544,0,0,297.3180287507405,2.0,0.0,1.0,18
595,0,can you wait until monday>,17.85227785530111,0,12,4,0,1,0.7966108571004256,46,104.84645032789052,514.02239325501,1,0,327.78112219533136,1.5263157894736843,0.0,1.32,25
596,0,i was runnerup three times>,20.34891330488954,0,10,2,2,0,0.7874357690250241,40,107.57552603061714,513.6201991049046,1,0,305.315706527327,1.7857142857142858,0.0,1.1538461538461537,26
597,0,very truly yours acme costume co>,22.979290717231926,0,12,0,0,0,0.7736697089295189,45,106.16008499429326,522.2093295943781,0,0,313.1487678794619,1.7647058823529411,0.0,1.0,32
598,0,let me know if i can help>,18.998380022441065,0,12,2,0,1,0.7572476564732299,42,110.06081095375042,547.4150947457322,1,0,346.4029269009509,1.5294117647058822,0.0,1.16,25
599,0,the sooner i get this the sooner we can get this implemented>,18.38600555535627,6,26,8,1,2,0.7451931191436968,91,212.65660824022288,520.2444523638131,0,1,334.5535068666744,1.564102564102564,10.0,1.1333333333333333,60
600,0,now i know about them>,23.180994104408192,0,6,0,0,0,0.8565490778326365,28,81.64818936888491,517.6654610217097,0,0,303.2985530976776,2.25,0.0,1.0,21
601,0,i heard it was at >,20.255803533199003,0,6,2,0,1,0.8238280138048907,26,71.99828134048344,489.39275413160067,1,0,295.8190033124008,1.9,0.0,1.2222222222222223,18
602,0,if you have questions please send an email to enron>,18.628151532860606,0,12,11,0,2,0.8636291873855656,69,212.13543339568713,452.67145360919864,1,0,293.6643551964493,3.1,0.0,1.4313725490196079,51
603,0,els rocketed to his first european tour victory back>,18.598251862312992,0,23,6,1,2,0.7763927903831278,86,220.63279256175733,526.1040369306253,1,0,336.7390241423333,1.6,0.0,1.2307692307692308,52
604,0,mansell has not forgotten what the ovals have meant to him however>,16.82991644202272,10,19,18,1,3,0.8572633228135205,82,239.88239960305518,437.0098173103865,0,1,289.30200368059366,2.88,15.151515151515152,1.393939393939394,66
605,0,the senate should approve a yearold treaty>,20.60023609867393,0,15,3,1,1,0.8514836696500832,55,177.91709659887536,511.1889103822374,1,0,318.7742782015679,2.111111111111111,0.0,1.1428571428571428,42
606,0,they are more efficiently pooled>,23.530941488068848,0,9,0,0,0,0.7783691906578328,40,109.00391692449655,509.9668454015957,0,0,307.8776478557056,2.2857142857142856,0.0,1.0,32
607,0,im glad you are involved>,24.5523053915516,0,8,0,0,0,0.8266668003316282,32,76.43263693929397,488.7524738971835,0,0,270.28456157028484,2.3,0.0,1.0,24
608,0,we probably have to discuss trade behavior and margin>,22.397333134892055,0,20,0,0,0,0.791177666955224,75,189.70143078591764,535.7780735647318,0,0,328.3154089976189,1.8888888888888888,0.0,1.0,53
609,0,we all know that it does exist>,20.072315120800482,0,11,1,1,0,0.7513233115109225,47,133.709810175455,561.6057343104186,1,0,350.3895455672378,1.6666666666666667,0.0,1.0666666666666667,30
610,0,i hope that you find these communications informative>,23.653687676444825,0,15,1,1,0,0.8588118375593923,66,187.82044334358676,489.20188385474495,1,0,278.4433787220936,3.375,0.0,1.0377358490566038,53
611,0,need you or john to step out>,20.125215047200342,0,10,3,1,1,0.8177786847086559,42,114.44214376897547,494.04973410409906,1,0,291.2087540449582,2.5833333333333335,0.0,1.2142857142857142,28
612,0,jan has a lot of detail>,24.87572574501141,0,6,0,0,0,0.8243532275439855,26,81.47891199362441,482.3979860127893,0,0,275.4734849615104,3.6666666666666665,0.0,1.0,23
613,0,have not added westport on yet>,25.463781619092547,0,6,0,0,0,0.8216325363008943,32,90.67877558249319,471.2575759368943,0,0,276.7653072757209,2.2222222222222223,0.0,1.0,30
614,0,boy i couldnt write too much on this thing>,22.768839633262058,0,16,0,0,0,0.7653054032221622,60,133.76960759088286,527.0360805945375,0,0,319.38811846815224,1.826086956521739,0.0,1.0,42
615,0,we have been working on clay for four weeks>,21.710930878808558,0,16,0,0,0,0.7314988377851037,62,157.59296781585593,552.7169731682426,0,0,345.4759173570588,1.68,0.0,1.0,43
616,0,please set me heidi dubose up as their travel arranger>,22.50253728683478,0,13,4,0,1,0.8806577154456613,62,201.00487783229428,465.55596565190996,1,0,282.0343327395188,3.8666666666666667,0.0,1.1481481481481481,54
617,0,davis was listed as questionable on the weekly injury report>,21.463648969423758,0,19,5,0,2,0.8315356920870007,78,211.84838156120784,480.34046632129434,1,0,294.88585616562506,2.1923076923076925,0.0,1.1666666666666667,60
618,0,how is it going>,23.29680506780748,0,5,0,0,0,0.8524432643039335,21,57.50905589065743,515.0920894548804,0,0,288.44801792743294,2.3333333333333335,0.0,1.0,15
619,0,the fed has not taken an official position on the issue>,22.56307229501948,0,20,0,0,0,0.7936572831840669,77,196.8966155820114,531.8424655603683,0,0,322.7799763009112,2.037037037037037,0.0,1.0,55
620,0,this upgrade may take up to hours>,19.46013038924294,0,12,6,0,1,0.8594603434243048,48,125.23993543554647,455.7813868654329,1,0,281.1180227407257,2.4,0.0,1.3636363636363635,33
621,0,he is pretty tapped into it all>,19.561906155417123,0,14,3,0,1,0.7704723014948782,48,122.81041856253341,516.5786543299804,1,0,337.6696998780644,1.6842105263157894,0.0,1.1935483870967742,31
622,0,following are my comments>,20.113287712705365,0,12,0,0,0,0.7377504851156115,41,92.38159231098851,554.0047605354101,0,0,344.9927819677123,1.4444444444444444,0.0,1.08,25
623,0,until we can answer these questions we cannot terminate anything>,20.873857340260756,4,25,5,0,1,0.7540446056867531,85,207.97315465718938,493.9125043766724,0,1,312.6034211081876,1.9411764705882353,6.25,1.09375,64
624,0,my husband jeff and i are planning on attending>,22.857713091264156,0,15,0,0,0,0.7821223875650566,66,158.2967070539548,524.986902761773,0,0,321.77421861742033,1.9583333333333333,0.0,1.0,47
625,0,im glad you liked it>,22.872062436606676,0,6,0,0,0,0.7547190615937496,27,71.27337430518199,524.6575394440175,0,0,310.78909637085115,1.7,0.0,1.0,20
626,0,he said he would learn more about the injury as the week progressed>,22.133375351004375,3,24,1,1,0,0.7893425748093409,90,225.7835404062048,525.9835366343179,0,1,323.6551975586842,1.7941176470588236,4.477611940298507,0.9850746268656716,67
627,0,currently we are focusing our resources on domestic sites>,21.192671776511933,0,14,8,0,2,0.8500272595992102,69,201.12501316576305,443.8046087152408,1,0,272.78586626917854,3.4444444444444446,0.0,1.280701754385965,57
628,0,kim heres the psco website address>,20.993006959190225,0,13,3,1,1,0.8066908303093789,46,130.63063968735207,487.96737213197844,1,0,294.7363456031311,2.466666666666667,0.0,1.1764705882352942,34
629,0,get with david lund>,19.172852265563165,0,12,1,1,0,0.7641191327650639,37,78.18141393052497,568.9863332794254,1,0,337.4417699127358,1.2666666666666666,0.0,1.105263157894737,19
630,0,please let us know asap>,19.732746492640718,0,5,4,0,1,0.8378648202709297,27,98.65329362724651,456.0946446738435,1,0,295.64280250013076,2.875,0.0,1.3478260869565217,23
631,0,hopefully it cheered you up a bit>,24.19317251784082,0,12,0,0,0,0.7503212739838142,42,98.52750467158171,496.007705940625,0,0,299.3094227254395,2.2,0.0,1.0,33
632,0,i dont think we need to make a big deal of this>,21.983537973863637,0,14,1,1,0,0.8064843746533826,63,182.58374611527262,524.0284804791748,1,0,316.7407169036183,2.2857142857142856,0.0,1.0425531914893618,47
633,0,get with mary for format>,23.558880587080974,0,7,0,0,0,0.8804450287878709,32,95.64501665604651,509.36206224418237,0,0,280.1438231380504,3.2857142857142856,0.0,1.0,24
634,0,i need to go to stans office>,24.968134449406044,0,6,0,0,0,0.8898257518461665,34,98.46739906292022,480.61259940409616,0,0,268.21160452776616,3.25,0.0,1.0,28
635,0,you know that i love you>,19.763424650060156,0,6,5,0,1,0.8962054615879216,33,89.59170167646978,433.70158376890834,1,0,263.9815878638845,3.111111111111111,0.0,1.4166666666666667,24
636,0,looking for some gift hints from you>,26.457418538293464,22,4,0,0,0,0.8165024066000597,15,38.71753378658963,453.55898885719546,0,1,259.1792034993912,3.25,61.111111111111114,0.3888888888888889,36
637,0,we dont recommend mcnair this week as a result>,17.755488659966478,0,18,8,1,2,0.8202903708921752,72,213.44167112903867,504.2035803028051,1,0,330.49267356020664,1.8928571428571428,0.0,1.3478260869565217,46
638,0,let me know if i can be of help>,20.185757174956663,0,11,3,0,1,0.7906718659749289,47,119.37636857647905,500.6135301395466,1,0,309.25698190941426,1.7647058823529411,0.0,1.1935483870967742,31
639,0,normally we just eat and run>,19.056950978157865,0,13,1,1,0,0.7260002140165263,52,111.87185121632348,589.0662396350481,1,0,382.0163929396268,1.16,0.0,1.0714285714285714,28
